grid,constructorId,driverId,year,true_position,prediction
8,19,56,2002,6,6.437089964959156
8,22,21,2001,3,6.348267296012409
8,22,55,1997,5,6.182583897691657
8,22,55,1997,2,6.182583897691657
8,29,118,1993,6,6.10619802496754
9,1,8,2004,7,6.8074855759567185
9,1,8,2005,3,6.8619268473888155
9,1,14,1997,7,6.435587561945098
9,1,14,2002,5,6.707793919105626
9,1,14,2004,9,6.816676461969834
9,1,14,2004,6,6.816676461969834
9,1,14,2004,6,6.816676461969834
9,1,14,2004,9,6.816676461969834
9,1,14,2004,6,6.816676461969834
9,1,14,2004,6,6.816676461969834
9,1,57,1996,8,6.447014306940318
9,1,121,1993,3,6.3817266101172265
9,1,121,1993,8,6.3817266101172265
9,1,121,1993,3,6.3817266101172265
9,1,121,1993,8,6.3817266101172265
9,2,2,2007,6,6.9680292056494295
9,2,9,2006,9,6.9243106345659555
9,2,9,2006,13,6.9243106345659555
9,2,9,2007,7,6.9787519059980525
9,2,35,2006,8,6.964137807289461
9,3,3,2007,9,6.975971721394458
9,4,21,2006,4,6.955513809411215
9,4,21,2006,6,6.955513809411215
9,5,7,2008,14,7.04936165298767
9,5,7,2008,7,7.04936165298767
9,5,20,2008,6,7.069275239349423
9,5,20,2008,8,7.069275239349423
9,6,56,1999,7,6.640859813948694
9,7,15,2007,11,7.019996299058747
9,7,15,2007,16,7.019996299058747
9,7,15,2007,7,7.019996299058747
9,7,23,2005,3,6.923368270878697
9,7,23,2005,6,6.923368270878697
9,7,23,2005,12,6.923368270878697
9,7,44,2004,8,6.901095100492498
9,7,44,2004,14,6.901095100492498
9,7,44,2004,8,6.901095100492498
9,7,44,2004,14,6.901095100492498
9,9,17,2008,4,7.09032260198093
9,15,8,2001,7,6.733911581393599
9,15,8,2001,7,6.733911581393599
9,15,8,2001,10,6.733911581393599
9,15,8,2001,4,6.733911581393599
9,15,8,2001,8,6.733911581393599
9,15,8,2001,7,6.733911581393599
9,15,8,2001,7,6.733911581393599
9,15,8,2001,10,6.733911581393599
9,15,8,2001,4,6.733911581393599
9,15,8,2001,8,6.733911581393599
9,15,49,1995,5,6.470068340557262
9,16,35,2000,6,6.727239998430022
9,16,35,2000,8,6.727239998430022
9,16,35,2000,5,6.727239998430022
9,17,71,1998,8,6.679913473054029
9,19,17,2003,6,6.882223258915545
9,19,17,2004,8,6.936664530347656
9,19,17,2004,12,6.936664530347656
9,19,56,2000,11,6.7786402037044695
9,19,56,2000,13,6.7786402037044695
9,20,44,1997,7,6.603345318791455
9,20,44,1997,5,6.603345318791455
9,22,21,2000,11,6.744258806189848
9,22,21,2000,5,6.744258806189848
9,22,25,1998,9,6.641503520667712
9,27,44,1995,8,6.539337685793853
9,27,44,1995,9,6.539337685793853
10,1,1,2007,9,7.410519471513936
10,1,14,1997,2,6.886020343554648
10,1,87,1995,4,6.888960247183334
10,1,87,1995,9,6.888960247183334
10,1,87,1995,5,6.888960247183334
10,1,87,1995,5,6.888960247183334
10,2,2,2008,5,7.472903258691076
10,2,35,2006,8,7.414570588898997
10,2,35,2006,7,7.414570588898997
10,3,2,2005,3,7.315990145804278
10,3,6,2008,8,7.48544121744267
10,3,18,2000,8,7.068292818012054
10,3,18,2000,17,7.068292818012054
10,3,23,1999,5,7.021510618257551
10,3,35,1998,6,6.985451118851671
10,3,35,1998,7,6.985451118851671
10,4,4,2003,3,7.2165819330206205
10,4,4,2003,7,7.2165819330206205
10,4,4,2008,10,7.488788290181148
10,4,21,2007,5,7.460387862452862
10,4,21,2007,9,7.460387862452862
10,4,21,2007,9,7.460387862452862
10,4,21,2007,9,7.460387862452862
10,5,7,2008,10,7.49979443459722
10,5,7,2008,10,7.49979443459722
10,5,20,2008,5,7.519708020958973
10,6,55,1993,7,6.763113152630069
10,7,23,2005,8,7.373801052488233
10,7,23,2005,6,7.373801052488233
10,7,23,2005,9,7.373801052488233
10,7,43,2004,9,7.349996067766526
10,7,63,2002,11,7.271749811612693
10,7,63,2002,8,7.271749811612693
10,7,63,2002,6,7.271749811612693
10,7,63,2002,12,7.271749811612693
10,7,63,2002,11,7.271749811612693
10,7,63,2002,8,7.271749811612693
10,7,63,2002,6,7.271749811612693
10,7,63,2002,12,7.271749811612693
10,9,14,2006,11,7.427277397719706
10,9,14,2007,11,7.481718669151803
10,9,32,2005,8,7.400408784326942
10,9,32,2005,9,7.400408784326942
10,11,18,2007,5,7.500667329312904
10,11,18,2007,8,7.500667329312904
10,11,18,2007,11,7.500667329312904
10,15,2,2002,9,7.229594748422144
10,15,2,2002,6,7.229594748422144
10,15,2,2002,7,7.229594748422144
10,15,2,2002,6,7.229594748422144
10,15,35,2005,14,7.443468435790578
10,15,35,2005,8,7.443468435790578
10,15,49,1995,3,6.920501122166812
10,15,49,1995,4,6.920501122166812
10,15,55,1999,6,7.1474570939083435
10,15,55,1999,14,7.1474570939083435
10,15,65,1997,3,7.053892694399323
10,15,65,1997,5,7.053892694399323
10,16,35,2001,9,7.232114051471683
10,16,35,2003,6,7.340996594335891
10,16,41,1999,9,7.1324223946205905
10,17,71,1998,9,7.130346254663564
10,17,71,1998,8,7.130346254663564
10,17,84,1996,5,7.041377298161109
10,17,84,1996,9,7.041377298161109
10,17,84,1996,10,7.041377298161109
10,18,94,1994,8,6.95422360006161
10,19,56,2000,8,7.229072985314019
10,19,56,2000,10,7.229072985314019
10,19,56,2000,4,7.229072985314019
10,21,49,2002,6,7.340054230648633
10,22,21,1998,8,7.085809044935175
10,22,21,1998,5,7.085809044935175
10,22,21,1998,7,7.085809044935175
10,22,25,1999,5,7.146377573709373
10,22,25,1999,6,7.146377573709373
10,24,22,1997,2,7.045720990657628
10,24,65,1999,11,7.220471549949167
10,24,65,1999,5,7.220471549949167
10,27,44,1995,6,6.989770467403389
10,27,100,1992,8,6.912228255896153
10,27,100,1992,5,6.912228255896153
10,33,112,1993,9,7.023515507811567
11,1,8,2006,5,7.817233682040012
11,2,9,2008,6,7.934058740649249
11,2,9,2008,3,7.934058740649249
11,3,3,2007,6,7.8768372846135435
11,3,23,2000,5,7.526384671299198
11,3,23,2000,3,7.526384671299198
11,3,48,2004,12,7.782445115415598
11,3,70,1999,8,7.543938673636504
11,4,15,2002,4,7.6294234008887685
11,5,24,2007,6,7.921826788478469
11,6,30,2006,8,7.882987104469009
11,7,23,2007,10,7.933116376961991
11,7,41,2004,11,7.797365220705032
11,15,35,2005,4,7.893901217400128
11,15,64,2000,9,7.666117475969656
11,15,91,1993,15,7.326387563003934
11,16,35,1999,9,7.57366429021701
11,16,35,1999,8,7.57366429021701
11,16,35,1999,15,7.57366429021701
11,17,21,2002,5,7.721953405225577
11,17,23,1998,11,7.507251948168189
11,17,56,1995,9,7.394478006944013
11,17,71,1999,8,7.635220307705225
11,17,71,1999,7,7.635220307705225
11,19,17,2003,7,7.78308882213463
11,19,17,2003,11,7.78308882213463
11,19,17,2003,14,7.78308882213463
11,19,17,2003,6,7.78308882213463
11,19,17,2004,10,7.837530093566741
11,19,17,2004,10,7.837530093566741
11,19,17,2004,6,7.837530093566741
11,19,42,2003,10,7.821384180522614
11,21,50,2000,4,7.683136283729468
11,25,110,1992,5,7.365157778041848
11,27,84,1993,6,7.392593279569482
11,27,84,1993,7,7.392593279569482
11,29,104,1994,8,7.490492240531012
11,29,118,1993,17,7.457496369796161
12,1,8,2004,6,8.158783920785353
12,1,14,2004,11,8.167974806798469
12,1,14,2004,9,8.167974806798469
12,1,14,2004,7,8.167974806798469
12,1,14,2004,8,8.167974806798469
12,1,87,1995,9,7.789825810402419
12,2,35,2006,12,8.315436152118096
12,3,3,2007,7,8.327270066223079
12,4,5,2007,9,8.336744396303644
12,4,35,2004,11,8.219375012072916
12,9,14,2008,9,8.437025503803
12,9,17,2008,9,8.44162094680955
12,9,32,2006,8,8.355715618978138
12,9,32,2006,12,8.355715618978138
12,9,32,2006,11,8.355715618978138
12,9,32,2006,8,8.355715618978138
12,9,32,2006,12,8.355715618978138
12,9,32,2006,11,8.355715618978138
12,11,18,2007,8,8.40153289253199
12,11,22,2008,14,8.462101421306173
12,11,22,2008,11,8.462101421306173
12,11,22,2008,14,8.462101421306173
12,11,22,2008,11,8.462101421306173
12,15,65,1996,8,7.900316986186297
12,15,65,1996,9,7.900316986186297
12,15,65,1996,7,7.900316986186297
12,15,65,1997,8,7.954758257618408
12,16,35,2001,3,8.132979614690768
12,16,35,2001,8,8.132979614690768
12,16,35,2001,8,8.132979614690768
12,16,35,2001,7,8.132979614690768
12,17,15,2000,7,8.054312757957788
12,17,15,2000,4,8.054312757957788
12,17,41,2001,7,8.148581202113391
12,19,56,2001,7,8.184379819965216
12,19,56,2001,11,8.184379819965216
12,20,44,1999,6,8.063526206484298
12,22,21,2000,14,8.095557151018468
12,22,21,2000,7,8.095557151018468
12,27,44,1995,2,7.890636030622474
12,27,44,1995,9,7.890636030622474
12,27,84,1995,7,7.95190860404324
12,32,65,1992,13,7.791533824419631
12,32,65,1992,6,7.791533824419631
12,32,65,1992,7,7.791533824419631
13,1,8,2004,11,8.609216702394889
13,1,37,2006,11,8.762521860989153
13,2,9,2008,11,8.834924303868334
13,3,25,2007,13,8.811402763214048
13,3,25,2007,13,8.811402763214048
13,3,35,1998,5,8.336749463680306
13,4,12,2008,11,8.852341149693927
13,4,21,2007,12,8.811686207281483
13,4,21,2007,10,8.811686207281483
13,7,43,2003,11,8.646853141163035
13,7,43,2003,10,8.646853141163035
13,7,43,2003,6,8.646853141163035
13,7,43,2003,12,8.646853141163035
13,7,43,2004,12,8.701294412595146
13,7,44,2004,11,8.702826226930668
13,7,44,2004,8,8.702826226930668
13,7,44,2004,11,8.702826226930668
13,8,19,2007,16,8.83426538424851
13,9,14,2005,13,8.724134471116216
13,9,14,2008,16,8.887458285412535
13,9,14,2008,11,8.887458285412535
13,9,14,2008,3,8.887458285412535
13,9,14,2008,16,8.887458285412535
13,9,14,2008,11,8.887458285412535
13,9,14,2008,3,8.887458285412535
13,11,18,2008,11,8.90640694557365
13,11,18,2008,6,8.90640694557365
13,11,22,2008,11,8.912534202915722
13,15,65,1997,5,8.405191039227958
13,15,65,1997,7,8.405191039227958
13,15,65,1997,5,8.405191039227958
13,15,65,1997,7,8.405191039227958
13,15,65,1998,8,8.459632310660055
13,16,18,2005,5,8.775136638324895
13,16,18,2005,10,8.775136638324895
13,16,18,2005,5,8.775136638324895
13,16,18,2005,10,8.775136638324895
13,16,35,2003,9,8.692294939164512
13,16,35,2003,6,8.692294939164512
13,17,21,2003,10,8.677260239876759
13,17,21,2003,13,8.677260239876759
13,17,21,2003,12,8.677260239876759
13,17,21,2003,10,8.677260239876759
13,17,21,2003,13,8.677260239876759
13,17,21,2003,12,8.677260239876759
13,17,23,1997,9,8.353676239955178
13,17,56,1994,7,8.240902298730987
13,17,56,1994,6,8.240902298730987
13,18,27,2005,16,8.801744370163604
13,18,81,1992,11,8.176725815664284
13,19,32,2004,6,8.761372871818622
13,19,32,2004,14,8.761372871818622
13,19,32,2004,11,8.761372871818622
13,19,32,2004,10,8.761372871818622
13,19,32,2004,6,8.761372871818622
13,19,32,2004,14,8.761372871818622
13,19,32,2004,11,8.761372871818622
13,19,32,2004,10,8.761372871818622
13,19,32,2004,6,8.761372871818622
13,19,32,2004,14,8.761372871818622
13,19,32,2004,11,8.761372871818622
13,19,32,2004,10,8.761372871818622
13,19,37,2001,11,8.605708129199897
13,19,37,2001,12,8.605708129199897
13,19,56,2002,10,8.689253873006876
13,19,56,2002,7,8.689253873006876
13,20,15,1998,6,8.415095100931666
13,20,55,2001,9,8.63969148864875
13,21,50,2001,10,8.638443118380678
13,21,71,1997,8,8.45284613369816
13,21,71,1997,8,8.45284613369816
13,25,63,1995,10,8.35735188178785
13,25,63,1996,11,8.411793153219946
13,25,63,1996,7,8.411793153219946
13,25,63,1996,10,8.411793153219946
13,27,84,1995,3,8.40234138565279
13,27,100,1992,9,8.263526600724774
13,27,100,1992,7,8.263526600724774
13,27,123,1992,10,8.298758330441714
14,3,17,2005,14,9.14069848727523
14,3,17,2005,5,9.14069848727523
14,3,17,2006,8,9.195139758707342
14,5,24,2007,13,9.273125133307104
14,5,24,2007,9,9.273125133307104
14,5,26,2006,10,9.22174749054605
14,6,8,2008,9,9.30946807678042
14,6,30,2006,6,9.234285449297644
14,6,122,1992,9,8.613034568115935
14,8,19,2007,14,9.284698165858046
14,9,14,2005,11,9.174567252725765
14,9,14,2005,8,9.174567252725765
14,9,32,2006,14,9.256581182197223
14,9,32,2006,13,9.256581182197223
14,9,32,2006,14,9.256581182197223
14,9,32,2006,13,9.256581182197223
14,11,22,2007,11,9.308525713093161
14,11,22,2007,9,9.308525713093161
14,15,21,2004,9,9.169312890099391
14,15,21,2004,9,9.169312890099391
14,15,21,2004,10,9.169312890099391
14,15,55,1998,10,8.894746948914403
14,15,65,1997,8,8.855623820837494
14,15,65,1997,8,8.855623820837494
14,15,65,1997,8,8.855623820837494
14,15,65,1997,8,8.855623820837494
14,15,96,1995,12,8.794227522374385
14,15,96,1995,6,8.794227522374385
14,15,96,1995,11,8.794227522374385
14,15,96,1995,5,8.794227522374385
14,16,18,2004,8,9.171128148502348
14,17,22,1995,7,8.693694664364997
14,17,52,2003,11,9.175179265887408
14,18,83,1995,13,8.793546040241182
14,19,17,2004,7,9.188828438395376
14,19,17,2004,8,9.188828438395376
14,19,32,2004,12,9.211805653428158
14,19,32,2004,13,9.211805653428158
14,19,32,2004,13,9.211805653428158
14,19,32,2004,14,9.211805653428158
14,20,55,2001,6,9.0901242702583
14,20,55,2001,11,9.0901242702583
14,20,55,2001,15,9.0901242702583
14,20,55,2001,9,9.0901242702583
14,20,55,2001,9,9.0901242702583
14,21,63,1998,9,8.945465672055647
14,22,21,2000,9,8.996422714237568
14,22,21,2001,10,9.050863985669679
14,22,25,2000,10,9.00254997157964
14,22,25,2000,9,9.00254997157964
14,22,25,2000,12,9.00254997157964
14,22,25,2000,7,9.00254997157964
14,22,25,2000,10,9.00254997157964
14,22,25,2000,9,9.00254997157964
14,22,25,2000,12,9.00254997157964
14,22,25,2000,7,9.00254997157964
14,24,22,1998,10,8.901893388527895
14,24,22,1998,10,8.901893388527895
14,25,63,1995,5,8.807784663397399
14,25,63,1995,15,8.807784663397399
14,25,110,1992,5,8.716456122870483
14,25,110,1992,14,8.716456122870483
14,27,103,1994,3,8.827437368205082
14,29,81,1994,6,8.806558855642692
15,1,1,2008,7,9.717124650993753
15,1,8,2003,3,9.455640994181863
15,2,2,2006,7,9.616184623874588
15,2,2,2006,13,9.616184623874588
15,3,3,2008,11,9.733009682483825
15,3,3,2008,12,9.733009682483825
15,4,5,2007,13,9.688042741132264
15,4,12,2008,11,9.753206712913013
15,5,7,2008,12,9.751958342644926
15,5,7,2008,15,9.751958342644926
15,5,7,2008,12,9.751958342644926
15,5,7,2008,15,9.751958342644926
15,5,24,2006,13,9.669116643484557
15,5,24,2006,14,9.669116643484557
15,5,24,2006,13,9.669116643484557
15,5,24,2006,15,9.669116643484557
15,5,24,2006,11,9.669116643484557
15,5,24,2006,13,9.669116643484557
15,5,24,2006,14,9.669116643484557
15,5,24,2006,13,9.669116643484557
15,5,24,2006,15,9.669116643484557
15,5,24,2006,11,9.669116643484557
15,5,24,2007,15,9.723557914916654
15,7,23,2006,7,9.680406231968064
15,7,43,2004,6,9.602159975814232
15,8,19,2007,12,9.735130947467596
15,8,19,2007,11,9.735130947467596
15,9,24,2005,8,9.640318177690503
15,11,18,2007,12,9.752831237360624
15,13,27,2006,15,9.724997697767222
15,13,27,2006,12,9.724997697767222
15,15,2,2002,10,9.481758656469864
15,15,2,2002,8,9.481758656469864
15,15,13,2005,9,9.661932428456879
15,15,65,1998,10,9.36049787387914
15,16,35,2002,7,9.538719230951514
15,16,35,2002,10,9.538719230951514
15,17,2,2004,15,9.603462602153101
15,17,2,2004,8,9.603462602153101
15,17,11,2002,11,9.50836638830856
15,17,11,2002,10,9.50836638830856
15,17,11,2002,9,9.50836638830856
15,17,22,1993,13,9.03524490311031
15,17,22,1993,10,9.03524490311031
15,17,33,2005,13,9.705390117986283
15,17,71,1998,7,9.382510162711284
15,17,71,1998,8,9.382510162711284
15,18,83,1995,9,9.243978821850718
15,20,49,2001,12,9.53136616585472
15,20,49,2001,10,9.53136616585472
15,20,55,2001,10,9.540557051867836
15,20,55,2001,8,9.540557051867836
15,21,71,1997,9,9.353711696917244
15,25,63,1995,10,9.258217445006935
15,25,63,1995,13,9.258217445006935
15,25,63,1995,7,9.258217445006935
15,25,63,1995,10,9.258217445006935
15,25,63,1995,13,9.258217445006935
15,25,63,1995,7,9.258217445006935
15,27,44,1995,6,9.241934375451109
15,27,44,1996,10,9.296375646883206
15,27,44,1996,6,9.296375646883206
15,33,112,1993,12,9.275679415859273
16,1,121,1993,6,9.534756081384032
16,2,2,2008,9,10.175499948348332
16,3,3,2008,14,10.183442464093375
16,4,4,2005,3,10.028061165542084
16,5,24,2007,16,10.17399069652619
16,5,24,2007,17,10.17399069652619
16,6,55,1994,10,9.520151113719436
16,6,77,1993,10,9.499409757668758
16,13,27,2006,12,10.175430479376772
16,13,27,2006,13,10.175430479376772
16,15,13,2004,12,10.057923938634318
16,15,13,2004,13,10.057923938634318
16,15,13,2004,13,10.057923938634318
16,15,13,2004,9,10.057923938634318
16,15,13,2004,5,10.057923938634318
16,15,13,2005,10,10.112365210066415
16,15,35,2005,10,10.146065125447848
16,15,35,2005,11,10.146065125447848
16,15,49,2003,12,10.0586279832809
16,15,109,1993,8,9.606124129091
16,15,109,1993,4,9.606124129091
16,16,41,2000,8,9.889460355709943
16,16,41,2000,6,9.889460355709943
16,17,10,2004,15,10.066149898446795
16,17,10,2004,7,10.066149898446795
16,17,22,1994,4,9.540118956151971
16,17,39,2005,12,10.165013785608949
16,17,45,2004,14,10.119763400189967
16,18,69,1995,15,9.672966202762993
16,19,51,2003,8,10.08733441759
16,20,44,1998,15,9.810816061490357
16,20,44,1998,11,9.810816061490357
16,21,50,2000,14,9.935300191777188
16,21,63,1998,14,9.846331235274732
16,29,104,1994,14,9.742656148578718
16,29,104,1994,13,9.742656148578718
16,29,118,1993,13,9.70966027784388
17,3,3,2007,12,10.579433974270799
17,4,12,2008,10,10.654072276132098
17,4,12,2008,2,10.654072276132098
17,4,12,2008,15,10.654072276132098
17,5,24,2006,14,10.569982206703642
17,5,26,2006,13,10.573045835374671
17,5,26,2006,10,10.573045835374671
17,5,26,2006,11,10.573045835374671
17,6,56,1997,10,10.135439523960827
17,7,63,2002,15,10.424779282879499
17,7,63,2002,9,10.424779282879499
17,8,11,2007,16,10.623741996002522
17,8,11,2007,18,10.623741996002522
17,8,19,2007,11,10.635996510686681
17,8,19,2007,18,10.635996510686681
17,8,19,2007,11,10.635996510686681
17,8,19,2007,18,10.635996510686681
17,9,14,2008,17,10.689189411850705
17,9,14,2008,12,10.689189411850705
17,9,14,2008,18,10.689189411850705
17,11,22,2007,10,10.659824057921782
17,11,22,2007,13,10.659824057921782
17,11,22,2008,13,10.714265329353893
17,11,22,2008,16,10.714265329353893
17,15,13,2004,9,10.508356720243867
17,15,63,2000,8,10.36718235129139
17,15,64,1999,11,10.314272894194815
17,15,109,1994,10,10.110998182132661
17,17,45,2004,15,10.570196181799503
17,17,52,2003,13,10.526477610716029
17,18,38,2005,13,10.620325454292484
17,18,38,2005,13,10.620325454292484
17,18,38,2005,18,10.620325454292484
17,18,50,2003,15,10.529824683454507
17,18,94,1994,15,10.107253071328415
17,19,56,2000,7,10.382102456580824
17,21,64,1997,13,10.243854559787692
17,21,71,1997,11,10.25457726013633
17,21,71,1997,12,10.25457726013633
17,22,18,2001,16,10.397566887491749
17,22,18,2001,7,10.397566887491749
17,22,18,2001,11,10.397566887491749
17,22,18,2001,16,10.397566887491749
17,22,18,2001,7,10.397566887491749
17,22,18,2001,11,10.397566887491749
17,24,50,1998,13,10.296082534751065
17,25,110,1993,12,10.122195739131215
17,27,44,1994,7,10.088358667238083
17,27,64,1996,6,10.227877496812681
17,27,64,1996,7,10.227877496812681
17,27,64,1996,10,10.227877496812681
17,27,64,1996,6,10.227877496812681
17,27,64,1996,7,10.227877496812681
17,27,64,1996,10,10.227877496812681
17,27,87,1993,7,10.099785412233302
17,32,65,1994,8,10.152580275331559
17,33,100,1993,9,10.15816320705214
17,33,100,1993,10,10.15816320705214
18,5,26,2006,13,11.023478616984221
18,5,26,2006,15,11.023478616984221
18,5,26,2006,9,11.023478616984221
18,6,63,1999,12,10.705477548783207
18,8,11,2007,12,11.074174777612072
18,8,11,2007,15,11.074174777612072
18,10,16,2008,13,11.149096523540805
18,10,16,2008,19,11.149096523540805
18,14,27,2006,17,11.082706744005364
18,15,21,2004,9,10.971044016537562
18,15,63,2000,9,10.81761513290094
18,15,63,2000,8,10.81761513290094
18,15,64,1999,6,10.764705675804365
18,16,41,1999,12,10.735884647496931
18,16,41,2000,9,10.790325918929028
18,16,41,2000,14,10.790325918929028
18,17,45,2004,17,11.020628963409052
18,17,45,2004,13,11.020628963409052
18,17,47,2003,11,10.969251320647984
18,18,15,1997,15,10.59999633472826
18,18,15,1997,9,10.59999633472826
18,18,27,2005,16,11.053908278211324
18,18,27,2005,12,11.053908278211324
18,18,27,2005,18,11.053908278211324
18,18,27,2005,5,11.053908278211324
18,18,27,2005,13,11.053908278211324
18,18,48,2000,8,10.813870022096694
18,18,50,2003,12,10.980257465064057
18,18,50,2003,14,10.980257465064057
18,18,50,2003,13,10.980257465064057
18,18,69,1995,11,10.573831765982078
18,18,69,1995,14,10.573831765982078
18,18,69,1995,10,10.573831765982078
18,20,2,2000,8,10.756227965481841
18,20,55,2000,11,10.83741412526436
18,20,55,2000,14,10.83741412526436
18,21,50,2001,13,10.890607026428384
18,21,50,2001,7,10.890607026428384
18,25,68,1998,14,10.780498675809469
18,25,110,1993,13,10.57262852074075
18,27,103,1994,10,10.629168494643253
18,27,103,1994,10,10.629168494643253
18,29,89,1995,12,10.674985768197132
18,29,89,1995,12,10.674985768197132
18,33,112,1993,12,10.626977760687907
19,3,6,2007,10,11.484894980496449
19,3,17,2006,10,11.447303666755062
19,3,25,2007,12,11.513999452871317
19,3,25,2007,3,11.513999452871317
19,3,25,2007,9,11.513999452871317
19,3,25,2007,12,11.513999452871317
19,3,25,2007,3,11.513999452871317
19,3,25,2007,9,11.513999452871317
19,5,20,2008,8,11.573603055444849
19,5,20,2008,5,11.573603055444849
19,8,29,2006,16,11.497738945828857
19,10,21,2008,18,11.60718837682795
19,10,21,2008,10,11.60718837682795
19,11,22,2008,16,11.615130892572978
19,12,16,2007,14,11.557909436537273
19,12,16,2007,21,11.557909436537273
19,15,78,1997,11,11.127701315246966
19,17,39,2005,20,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,17,39,2005,4,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,17,39,2005,20,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,17,39,2005,4,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,17,39,2005,20,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,17,39,2005,4,11.516312130437584
19,17,39,2005,16,11.516312130437584
19,18,17,2002,10,11.325699102169366
19,18,17,2002,16,11.325699102169366
19,18,17,2002,11,11.325699102169366
19,18,40,2005,19,11.524254646182612
19,18,40,2005,12,11.524254646182612
19,18,46,2004,14,11.479004260763631
19,18,46,2004,17,11.479004260763631
19,18,46,2004,18,11.479004260763631
19,18,47,2004,16,11.480536075099153
19,18,47,2004,16,11.480536075099153
19,18,47,2004,15,11.480536075099153
19,18,47,2004,8,11.480536075099153
19,18,47,2004,9,11.480536075099153
19,18,47,2004,15,11.480536075099153
19,18,50,2003,10,11.430690246673592
19,18,50,2003,15,11.430690246673592
19,18,50,2003,16,11.430690246673592
19,18,50,2003,12,11.430690246673592
19,18,50,2003,10,11.430690246673592
