grid,constructorId,driverId,year,true_position,prediction
8,17,71,1998,4,6.477541027639921
8,19,56,2002,6,6.627052232967428
8,22,21,2001,3,6.385534579026304
8,22,55,1997,5,6.298696513753268
8,22,55,1997,2,6.298696513753268
8,29,118,1993,6,6.1189218801848835
9,1,8,2004,7,6.12585004745551
9,1,8,2005,3,6.817910712323327
9,1,14,1997,7,5.75659313155025
9,1,14,2002,5,5.827894836125147
9,1,14,2004,9,6.093882346453163
9,1,14,2004,6,6.093882346453163
9,1,14,2004,6,6.093882346453163
9,1,14,2004,9,6.093882346453163
9,1,14,2004,6,6.093882346453163
9,1,14,2004,6,6.093882346453163
9,1,57,1996,8,5.509658928205669
9,1,121,1993,3,5.494604784910951
9,1,121,1993,8,5.494604784910951
9,1,121,1993,3,5.494604784910951
9,1,121,1993,8,5.494604784910951
9,2,2,2007,6,6.6302548721653
9,2,9,2006,9,6.817910712323327
9,2,9,2006,13,6.817910712323327
9,2,9,2007,7,6.872297335748568
9,2,35,2006,8,6.79147163323592
9,3,3,2007,9,6.708517605759197
9,4,21,2006,4,6.780781042409898
9,4,21,2006,6,6.780781042409898
9,5,7,2008,14,6.917046935663217
9,5,7,2008,7,6.917046935663217
9,5,20,2008,6,6.887774215092509
9,5,20,2008,8,6.887774215092509
9,6,56,1999,7,5.687345308382994
9,7,15,2007,11,7.362569710172302
9,7,15,2007,16,7.362569710172302
9,7,15,2007,7,7.362569710172302
9,7,23,2005,3,7.361599473141887
9,7,23,2005,6,7.361599473141887
9,7,23,2005,12,7.361599473141887
9,7,44,2004,8,6.889351142068595
9,7,44,2004,14,6.889351142068595
9,7,44,2004,8,6.889351142068595
9,7,44,2004,14,6.889351142068595
9,9,17,2008,4,7.362569710172302
9,15,8,2001,7,6.732000427076103
9,15,8,2001,7,6.732000427076103
9,15,8,2001,10,6.732000427076103
9,15,8,2001,4,6.732000427076103
9,15,8,2001,8,6.732000427076103
9,15,8,2001,7,6.732000427076103
9,15,8,2001,7,6.732000427076103
9,15,8,2001,10,6.732000427076103
9,15,8,2001,4,6.732000427076103
9,15,8,2001,8,6.732000427076103
9,15,49,1995,5,6.381975158676518
9,16,35,2000,6,6.615936002284814
9,16,35,2000,8,6.615936002284814
9,16,35,2000,5,6.615936002284814
9,17,71,1998,8,6.573130140386266
9,19,17,2003,6,6.989633737403417
9,19,17,2004,8,6.989633737403417
9,19,17,2004,12,6.989633737403417
9,19,56,2000,11,6.640907092593184
9,19,56,2000,13,6.640907092593184
9,20,44,1997,7,6.573130140386266
9,20,44,1997,5,6.573130140386266
9,22,21,2000,11,6.399389438652061
9,22,21,2000,5,6.399389438652061
9,22,25,1998,9,6.356583576753513
9,27,44,1995,8,6.203130644789863
9,27,44,1995,9,6.203130644789863
10,1,1,2007,9,8.033960662404256
10,1,14,1997,2,6.558198438457194
10,1,87,1995,4,6.375799515715592
10,1,87,1995,9,6.375799515715592
10,1,87,1995,5,6.375799515715592
10,1,87,1995,5,6.375799515715592
10,2,2,2008,5,8.020015455265785
10,2,35,2006,8,8.288523048433884
10,2,35,2006,7,8.288523048433884
10,3,2,2005,3,7.777683659715068
10,3,6,2008,8,8.428109927931933
10,3,18,2000,8,6.595415075301658
10,3,18,2000,17,6.595415075301658
10,3,23,1999,5,6.564867875350939
10,3,35,1998,6,6.534273868526927
10,3,35,1998,7,6.534273868526927
10,4,4,2003,3,7.1251640404371335
10,4,4,2003,7,7.1251640404371335
10,4,4,2008,10,8.058541650327756
10,4,21,2007,5,8.522184924665103
10,4,21,2007,9,8.522184924665103
10,4,21,2007,9,8.522184924665103
10,4,21,2007,9,8.522184924665103
10,5,7,2008,10,8.482901320541805
10,5,7,2008,10,8.482901320541805
10,5,20,2008,5,8.559400297813992
10,6,55,1993,7,6.422110235154853
10,7,23,2005,8,8.600450379710416
10,7,23,2005,6,8.600450379710416
10,7,23,2005,9,8.600450379710416
10,7,43,2004,9,8.183664005969012
10,7,63,2002,11,7.507495571717474
10,7,63,2002,8,7.507495571717474
10,7,63,2002,6,7.507495571717474
10,7,63,2002,12,7.507495571717474
10,7,63,2002,11,7.507495571717474
10,7,63,2002,8,7.507495571717474
10,7,63,2002,6,7.507495571717474
10,7,63,2002,12,7.507495571717474
10,9,14,2006,11,8.457828580988586
10,9,14,2007,11,8.693108229129374
10,9,32,2005,8,8.663399930142685
10,9,32,2005,9,8.663399930142685
10,11,18,2007,5,8.763706403425306
10,11,18,2007,8,8.763706403425306
10,11,18,2007,11,8.763706403425306
10,15,2,2002,9,7.386802173040085
10,15,2,2002,6,7.386802173040085
10,15,2,2002,7,7.386802173040085
10,15,2,2002,6,7.386802173040085
10,15,35,2005,14,8.733118239077397
10,15,35,2005,8,8.733118239077397
10,15,49,1995,3,7.237721664378994
10,15,49,1995,4,7.237721664378994
10,15,55,1999,6,7.400182389922102
10,15,55,1999,14,7.400182389922102
10,15,65,1997,3,7.322989869186479
10,15,65,1997,5,7.322989869186479
10,16,35,2001,9,7.560446990928634
10,16,35,2003,6,8.15213246049471
10,16,41,1999,9,7.495002564326339
10,17,71,1998,9,7.34637628989659
10,17,71,1998,8,7.34637628989659
10,17,84,1996,5,7.254280435302929
10,17,84,1996,9,7.254280435302929
10,17,84,1996,10,7.254280435302929
10,18,94,1994,8,7.281316462241899
10,19,56,2000,8,7.433391849132914
10,19,56,2000,10,7.433391849132914
10,19,56,2000,4,7.433391849132914
10,21,49,2002,6,7.444087540891831
10,22,21,1998,8,7.263220887063604
10,22,21,1998,5,7.263220887063604
10,22,21,1998,7,7.263220887063604
10,22,25,1999,5,7.333585758013051
10,22,25,1999,6,7.333585758013051
10,24,22,1997,2,7.263220887063604
10,24,65,1999,11,7.318379638808631
10,24,65,1999,5,7.318379638808631
10,27,44,1995,6,7.173131901703794
10,27,100,1992,8,7.166304251917618
10,27,100,1992,5,7.166304251917618
10,33,112,1993,9,7.179851906901128
11,1,8,2006,5,8.999269232741932
11,2,9,2008,6,9.759655095739449
11,2,9,2008,3,9.759655095739449
11,3,3,2007,6,9.561843859874516
11,3,23,2000,5,7.509984114861315
11,3,23,2000,3,7.509984114861315
11,3,48,2004,12,8.299324876595337
11,3,70,1999,8,7.353293777167602
11,4,15,2002,4,7.614948113352711
11,5,24,2007,6,10.058795761251515
11,6,30,2006,8,9.135076709566832
11,7,23,2007,10,9.672254618808152
11,7,41,2004,11,8.900687500753397
11,15,35,2005,4,9.5868806408149
11,15,64,2000,9,7.923466547887087
11,15,91,1993,15,7.693088454668002
11,16,35,1999,9,8.078071398269772
11,16,35,1999,8,8.078071398269772
11,16,35,1999,15,8.078071398269772
11,17,21,2002,5,8.165625443443236
11,17,23,1998,11,7.971982671153065
11,17,56,1995,9,7.735556457025673
11,17,71,1999,8,7.943807185822457
11,17,71,1999,7,7.943807185822457
11,19,17,2003,7,8.821572692891355
11,19,17,2003,11,8.821572692891355
11,19,17,2003,14,8.821572692891355
11,19,17,2003,6,8.821572692891355
11,19,17,2004,10,8.821572692891355
11,19,17,2004,10,8.821572692891355
11,19,17,2004,6,8.821572692891355
11,19,42,2003,10,8.968687451185946
11,21,50,2000,4,7.962148746214462
11,25,110,1992,5,7.735328341861293
11,27,84,1993,6,7.735328341861293
11,27,84,1993,7,7.735328341861293
11,29,104,1994,8,7.735328341861293
11,29,118,1993,17,7.727609652175475
12,1,8,2004,6,8.090014340145823
12,1,14,2004,11,8.073779091054798
12,1,14,2004,9,8.073779091054798
12,1,14,2004,7,8.073779091054798
12,1,14,2004,8,8.073779091054798
12,1,87,1995,9,7.221419545338777
12,2,35,2006,12,9.591009328537133
12,3,3,2007,7,9.69048424236805
12,4,5,2007,9,9.87596728043776
12,4,35,2004,11,8.427716046396283
12,9,14,2008,9,9.617725708334552
12,9,17,2008,9,9.617725708334552
12,9,32,2006,8,9.530814490847687
12,9,32,2006,12,9.530814490847687
12,9,32,2006,11,9.530814490847687
12,9,32,2006,8,9.530814490847687
12,9,32,2006,12,9.530814490847687
12,9,32,2006,11,9.530814490847687
12,11,18,2007,8,9.828177209992585
12,11,22,2008,14,9.828177209992585
12,11,22,2008,11,9.828177209992585
12,11,22,2008,14,9.828177209992585
12,11,22,2008,11,9.828177209992585
12,15,65,1996,8,7.762369720272568
12,15,65,1996,9,7.762369720272568
12,15,65,1996,7,7.762369720272568
12,15,65,1997,8,7.8833958398618424
12,16,35,2001,3,8.31324457432172
12,16,35,2001,8,8.31324457432172
12,16,35,2001,8,8.31324457432172
12,16,35,2001,7,8.31324457432172
12,17,15,2000,7,8.150751206598661
12,17,15,2000,4,8.150751206598661
12,17,41,2001,7,8.31324457432172
12,19,56,2001,7,8.333387460642157
12,19,56,2001,11,8.333387460642157
12,20,44,1999,6,8.149186218578603
12,22,21,2000,14,8.168748962401159
12,22,21,2000,7,8.168748962401159
12,27,44,1995,2,7.86967258374954
12,27,44,1995,9,7.86967258374954
12,27,84,1995,7,7.859785774761466
12,32,65,1992,13,7.862844933963363
12,32,65,1992,6,7.862844933963363
12,32,65,1992,7,7.862844933963363
13,1,8,2004,11,8.670794764145343
13,1,37,2006,11,9.88553096525296
13,2,9,2008,11,10.119289053408073
13,3,25,2007,13,10.400748104482723
13,3,25,2007,13,10.400748104482723
13,3,35,1998,5,8.180095832058841
13,4,12,2008,11,10.146522669907993
13,4,21,2007,12,10.220984588415092
13,4,21,2007,10,10.220984588415092
13,7,43,2003,11,9.604359504828722
13,7,43,2003,10,9.604359504828722
13,7,43,2003,6,9.604359504828722
13,7,43,2003,12,9.604359504828722
13,7,43,2004,12,9.604359504828722
13,7,44,2004,11,9.604359504828722
13,7,44,2004,8,9.604359504828722
13,7,44,2004,11,9.604359504828722
13,8,19,2007,16,10.049163776344283
13,9,14,2005,13,9.804937031938358
13,9,14,2008,16,10.049163776344283
13,9,14,2008,11,10.049163776344283
13,9,14,2008,3,10.049163776344283
13,9,14,2008,16,10.049163776344283
13,9,14,2008,11,10.049163776344283
13,9,14,2008,3,10.049163776344283
13,11,18,2008,11,10.325069776465444
13,11,18,2008,6,10.325069776465444
13,11,22,2008,11,10.325069776465444
13,15,65,1997,5,8.421728734145773
13,15,65,1997,7,8.421728734145773
13,15,65,1997,5,8.421728734145773
13,15,65,1997,7,8.421728734145773
13,15,65,1998,8,8.421728734145773
13,16,18,2005,5,10.018440259926106
13,16,18,2005,10,10.018440259926106
13,16,18,2005,5,10.018440259926106
13,16,18,2005,10,10.018440259926106
13,16,35,2003,9,9.73568776539732
13,16,35,2003,6,9.73568776539732
13,17,21,2003,10,9.570659327866249
13,17,21,2003,13,9.570659327866249
13,17,21,2003,12,9.570659327866249
13,17,21,2003,10,9.570659327866249
13,17,21,2003,13,9.570659327866249
13,17,21,2003,12,9.570659327866249
13,17,23,1997,9,8.732260446560687
13,17,56,1994,7,8.367979757120986
13,17,56,1994,6,8.367979757120986
13,18,27,2005,16,10.247982631928714
13,18,81,1992,11,8.451081744978664
13,19,32,2004,6,9.758825882778241
13,19,32,2004,14,9.758825882778241
13,19,32,2004,11,9.758825882778241
13,19,32,2004,10,9.758825882778241
13,19,32,2004,6,9.758825882778241
13,19,32,2004,14,9.758825882778241
13,19,32,2004,11,9.758825882778241
13,19,32,2004,10,9.758825882778241
13,19,32,2004,6,9.758825882778241
13,19,32,2004,14,9.758825882778241
13,19,32,2004,11,9.758825882778241
13,19,32,2004,10,9.758825882778241
13,19,37,2001,11,8.999119370732874
13,19,37,2001,12,8.999119370732874
13,19,56,2002,10,8.792517576785984
13,19,56,2002,7,8.792517576785984
13,20,15,1998,6,8.79138556668129
13,20,55,2001,9,8.880614771055257
13,21,50,2001,10,8.85153776454434
13,21,71,1997,8,8.504800761771259
13,21,71,1997,8,8.504800761771259
13,25,63,1995,10,8.425063897669645
13,25,63,1996,11,8.425063897669645
13,25,63,1996,7,8.425063897669645
13,25,63,1996,10,8.425063897669645
13,27,84,1995,3,8.422004738467747
13,27,100,1992,9,8.397131896939797
13,27,100,1992,7,8.397131896939797
13,27,123,1992,10,8.389413207253979
14,3,17,2005,14,10.369723324269174
14,3,17,2005,5,10.369723324269174
14,3,17,2006,8,10.369723324269174
14,5,24,2007,13,11.057321507492825
14,5,24,2007,9,11.057321507492825
14,5,26,2006,10,10.559589044570984
14,6,8,2008,9,10.476300373771585
14,6,30,2006,6,10.205463134922802
14,6,122,1992,9,7.848771991571193
14,8,19,2007,14,10.809548038586016
14,9,14,2005,11,10.442817413609177
14,9,14,2005,8,10.442817413609177
14,9,32,2006,14,10.65896321670474
14,9,32,2006,13,10.65896321670474
14,9,32,2006,14,10.65896321670474
14,9,32,2006,13,10.65896321670474
14,11,22,2007,11,11.097658455902184
14,11,22,2007,9,11.097658455902184
14,15,21,2004,9,10.026677602208087
14,15,21,2004,9,10.026677602208087
14,15,21,2004,10,10.026677602208087
14,15,55,1998,10,8.622588281247994
14,15,65,1997,8,8.534491086978722
14,15,65,1997,8,8.534491086978722
14,15,65,1997,8,8.534491086978722
14,15,65,1997,8,8.534491086978722
14,15,96,1995,12,8.388160566251585
14,15,96,1995,6,8.388160566251585
14,15,96,1995,11,8.388160566251585
14,15,96,1995,5,8.388160566251585
14,16,18,2004,8,10.046446151488265
14,17,22,1995,7,8.839234952116986
14,17,52,2003,11,10.022476730316164
14,18,83,1995,13,8.554635985788437
14,19,17,2004,7,10.069584268869187
14,19,17,2004,8,10.069584268869187
14,19,32,2004,12,10.153331715140435
14,19,32,2004,13,10.153331715140435
14,19,32,2004,13,10.153331715140435
14,19,32,2004,14,10.153331715140435
14,20,55,2001,6,8.9998844184137
14,20,55,2001,11,8.9998844184137
14,20,55,2001,15,8.9998844184137
14,20,55,2001,9,8.9998844184137
14,20,55,2001,9,8.9998844184137
14,21,63,1998,9,8.627732718426012
14,22,21,2000,9,9.001040899501215
14,22,21,2001,10,9.182113193428297
14,22,25,2000,10,9.01349187989337
14,22,25,2000,9,9.01349187989337
14,22,25,2000,12,9.01349187989337
14,22,25,2000,7,9.01349187989337
14,22,25,2000,10,9.01349187989337
14,22,25,2000,9,9.01349187989337
14,22,25,2000,12,9.01349187989337
14,22,25,2000,7,9.01349187989337
14,24,22,1998,10,8.978782984325361
14,24,22,1998,10,8.978782984325361
14,25,63,1995,5,8.519719537080817
14,25,63,1995,15,8.519719537080817
14,25,110,1992,5,8.49178753635097
14,25,110,1992,14,8.49178753635097
14,27,103,1994,3,8.49178753635097
14,29,81,1994,6,8.51666037787892
15,1,1,2008,7,10.609010808418256
15,1,8,2003,3,9.285680882268146
15,2,2,2006,7,10.325242472647462
15,2,2,2006,13,10.325242472647462
15,3,3,2008,11,10.695814838503289
15,3,3,2008,12,10.695814838503289
15,4,5,2007,13,10.874496859623433
15,4,12,2008,11,10.88807750835236
15,5,7,2008,12,10.929288252233304
15,5,7,2008,15,10.929288252233304
15,5,7,2008,12,10.929288252233304
15,5,7,2008,15,10.929288252233304
15,5,24,2006,13,10.683542814665763
15,5,24,2006,14,10.683542814665763
15,5,24,2006,13,10.683542814665763
15,5,24,2006,15,10.683542814665763
15,5,24,2006,11,10.683542814665763
15,5,24,2006,13,10.683542814665763
15,5,24,2006,14,10.683542814665763
15,5,24,2006,13,10.683542814665763
15,5,24,2006,15,10.683542814665763
15,5,24,2006,11,10.683542814665763
15,5,24,2007,15,11.091426794083961
15,7,23,2006,7,10.743920006736836
15,7,43,2004,6,10.09070092035502
15,8,19,2007,12,10.85370888073271
15,8,19,2007,11,10.85370888073271
15,9,24,2005,8,10.743920006736836
15,11,18,2007,12,11.14181929804888
15,13,27,2006,15,10.957423234724583
15,13,27,2006,12,10.957423234724583
15,15,2,2002,10,9.189979745790719
15,15,2,2002,8,9.189979745790719
15,15,13,2005,9,10.792075953947307
15,15,65,1998,10,8.56074521632985
15,16,35,2002,7,9.212952536701017
15,16,35,2002,10,9.212952536701017
15,17,2,2004,15,10.142054767319648
15,17,2,2004,8,10.142054767319648
15,17,11,2002,11,9.223851343882307
15,17,11,2002,10,9.223851343882307
15,17,11,2002,9,9.223851343882307
15,17,22,1993,13,8.865489081468112
15,17,22,1993,10,8.865489081468112
15,17,33,2005,13,11.04946803083177
15,17,71,1998,7,8.597118442058774
15,17,71,1998,8,8.597118442058774
15,18,83,1995,9,8.580890115139566
15,20,49,2001,12,9.071920786365803
15,20,49,2001,10,9.071920786365803
15,20,55,2001,10,9.071920786365803
15,20,55,2001,8,9.071920786365803
15,21,71,1997,9,8.634918642556736
15,25,63,1995,10,8.545973666431944
15,25,63,1995,13,8.545973666431944
15,25,63,1995,7,8.545973666431944
15,25,63,1995,10,8.545973666431944
15,25,63,1995,13,8.545973666431944
15,25,63,1995,7,8.545973666431944
15,27,44,1995,6,8.634070860701215
15,27,44,1996,10,8.634070860701215
15,27,44,1996,6,8.634070860701215
15,33,112,1993,12,8.53374151109356
16,1,121,1993,6,7.964533574522765
16,2,2,2008,9,11.020473707685595
16,3,3,2008,14,11.126792044823704
16,4,4,2005,3,10.42378100743842
16,5,24,2007,16,11.45190376962032
16,5,24,2007,17,11.45190376962032
16,6,55,1994,10,7.963695535001432
16,6,77,1993,10,7.893771423993604
16,13,27,2006,12,11.072543027698812
16,13,27,2006,13,11.072543027698812
16,15,13,2004,12,10.20502067205279
16,15,13,2004,13,10.20502067205279
16,15,13,2004,13,10.20502067205279
16,15,13,2004,9,10.20502067205279
16,15,13,2004,5,10.20502067205279
16,15,13,2005,10,10.940728889044507
16,15,35,2005,10,11.129878591565266
16,15,35,2005,11,11.129878591565266
16,15,49,2003,12,10.202839131331746
16,15,109,1993,8,8.481609213663294
16,15,109,1993,4,8.481609213663294
16,16,41,2000,8,9.046353831484275
16,16,41,2000,6,9.046353831484275
16,17,10,2004,15,10.224789221332967
16,17,10,2004,7,10.224789221332967
16,17,22,1994,4,8.905683655314276
16,17,39,2005,12,11.145158359493486
16,17,45,2004,14,10.218118899259965
16,18,69,1995,15,8.648084633200144
16,19,51,2003,8,10.241257016640889
16,20,44,1998,15,8.807470866556756
16,20,44,1998,11,8.807470866556756
16,21,50,2000,14,8.82790005963873
16,21,63,1998,14,8.708398008592383
16,29,104,1994,14,8.585236183762678
16,29,104,1994,13,8.585236183762678
16,29,118,1993,13,8.57751749407686
17,3,3,2007,12,11.795167330520357
17,4,12,2008,10,12.013917315639285
17,4,12,2008,2,12.013917315639285
17,4,12,2008,15,12.013917315639285
17,5,24,2006,14,11.245008620239489
17,5,26,2006,13,11.245008620239489
17,5,26,2006,10,11.245008620239489
17,5,26,2006,11,11.245008620239489
17,6,56,1997,10,8.976963455681853
17,7,63,2002,15,9.933847772886551
17,7,63,2002,9,9.933847772886551
17,8,11,2007,16,12.092964946090369
17,8,11,2007,18,12.092964946090369
17,8,19,2007,11,12.092964946090369
17,8,19,2007,18,12.092964946090369
17,8,19,2007,11,12.092964946090369
17,8,19,2007,18,12.092964946090369
17,9,14,2008,17,12.092964946090369
17,9,14,2008,12,12.092964946090369
17,9,14,2008,18,12.092964946090369
17,11,22,2007,10,12.345848779299494
17,11,22,2007,13,12.345848779299494
17,11,22,2008,13,12.345848779299494
17,11,22,2008,16,12.345848779299494
17,15,13,2004,9,11.159374996749804
17,15,63,2000,8,9.779013585405945
17,15,64,1999,11,9.779013585405945
17,15,109,1994,10,9.659829818067282
17,17,45,2004,15,11.288555325164955
17,17,52,2003,13,11.288555325164955
17,18,38,2005,13,11.871911741057083
17,18,38,2005,13,11.871911741057083
17,18,38,2005,18,11.871911741057083
17,18,50,2003,15,11.311693442545877
17,18,94,1994,15,9.852016376283725
17,19,56,2000,7,9.971200143622388
17,21,64,1997,13,9.946688627516126
17,21,71,1997,11,9.916167230021324
17,21,71,1997,12,9.916167230021324
17,22,18,2001,16,10.316044440262015
17,22,18,2001,7,10.316044440262015
17,22,18,2001,11,10.316044440262015
17,22,18,2001,16,10.316044440262015
17,22,18,2001,7,10.316044440262015
17,22,18,2001,11,10.316044440262015
17,24,50,1998,13,10.06605572521592
17,25,110,1993,12,9.842807863086163
17,27,44,1994,7,10.00144985162286
17,27,64,1996,6,9.882082753923067
17,27,64,1996,7,9.882082753923067
17,27,64,1996,10,9.882082753923067
17,27,64,1996,6,9.882082753923067
17,27,64,1996,7,9.882082753923067
17,27,64,1996,10,9.882082753923067
17,27,87,1993,7,9.842807863086163
17,32,65,1994,8,9.882082753923067
17,33,100,1993,9,9.842807863086163
17,33,100,1993,10,9.842807863086163
18,5,26,2006,13,11.341267478314354
18,5,26,2006,15,11.341267478314354
18,5,26,2006,9,11.341267478314354
18,6,63,1999,12,9.173958906732347
18,8,11,2007,12,12.403369156485983
18,8,11,2007,15,12.403369156485983
18,10,16,2008,13,12.68711991310782
18,10,16,2008,19,12.68711991310782
18,14,27,2006,17,12.063857687398267
18,15,21,2004,9,11.367459421808427
18,15,63,2000,9,10.115690151699061
18,15,63,2000,8,10.115690151699061
18,15,64,1999,6,10.115690151699061
18,16,41,1999,12,10.51392496150599
18,16,41,2000,9,10.51392496150599
18,16,41,2000,14,10.51392496150599
18,17,45,2004,17,11.469390702102869
18,17,45,2004,13,11.469390702102869
18,17,47,2003,11,11.469390702102869
18,18,15,1997,15,10.54450139859359
18,18,15,1997,9,10.54450139859359
18,18,27,2005,16,12.063857687398267
18,18,27,2005,12,12.063857687398267
18,18,27,2005,18,12.063857687398267
18,18,27,2005,5,12.063857687398267
18,18,27,2005,13,12.063857687398267
18,18,48,2000,8,10.413051397723246
18,18,50,2003,12,11.492528819483791
18,18,50,2003,14,11.492528819483791
18,18,50,2003,13,11.492528819483791
18,18,69,1995,11,10.207935276143976
18,18,69,1995,14,10.207935276143976
18,18,69,1995,10,10.207935276143976
18,20,2,2000,8,10.631011983470657
18,20,55,2000,11,10.413051397723246
18,20,55,2000,14,10.413051397723246
18,21,50,2001,13,10.523182023863601
18,21,50,2001,7,10.523182023863601
18,25,68,1998,14,10.297280296041622
18,25,110,1993,13,10.203888371836692
18,27,103,1994,10,10.203888371836692
18,27,103,1994,10,10.203888371836692
18,29,89,1995,12,10.203888371836692
18,29,89,1995,12,10.203888371836692
18,33,112,1993,12,10.203888371836692
19,3,6,2007,10,12.376501274097278
19,3,17,2006,10,11.055125211318144
19,3,25,2007,12,12.458510614552651
19,3,25,2007,3,12.458510614552651
19,3,25,2007,9,12.458510614552651
19,3,25,2007,12,12.458510614552651
19,3,25,2007,3,12.458510614552651
19,3,25,2007,9,12.458510614552651
19,5,20,2008,8,12.400427278156195
19,5,20,2008,5,12.400427278156195
19,8,29,2006,16,11.852359068399874
19,10,21,2008,18,12.834599133258111
19,10,21,2008,10,12.834599133258111
19,11,22,2008,16,12.834599133258111
19,12,16,2007,14,12.834599133258111
19,12,16,2007,21,12.834599133258111
19,15,78,1997,11,10.220532706697588
19,17,39,2005,20,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,17,39,2005,4,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,17,39,2005,20,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,17,39,2005,4,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,17,39,2005,20,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,17,39,2005,4,12.159583521093086
19,17,39,2005,16,12.159583521093086
19,18,17,2002,10,10.82475433583443
19,18,17,2002,16,10.82475433583443
19,18,17,2002,11,10.82475433583443
19,18,40,2005,19,12.159583521093086
19,18,40,2005,12,12.159583521093086
19,18,46,2004,14,11.544604307698958
19,18,46,2004,17,11.544604307698958
19,18,46,2004,18,11.544604307698958
19,18,47,2004,16,11.544604307698958
19,18,47,2004,16,11.544604307698958
19,18,47,2004,15,11.544604307698958
19,18,47,2004,8,11.544604307698958
19,18,47,2004,9,11.544604307698958
19,18,47,2004,15,11.544604307698958
19,18,50,2003,10,11.544604307698958
19,18,50,2003,15,11.544604307698958
19,18,50,2003,16,11.544604307698958
